"","ids","items","scores"
"3","A30V1UH00MWJU5","cheesecloth",1
"4","A30V1UH00MWJU5","burlap",1
"6","A30V1UH00MWJU5","angora",1
"11","A30V1UH00MWJU5","jersey",1
"14","A30V1UH00MWJU5","sheepskin",1
"16","A30V1UH00MWJU5","flannel",1
"17","A30V1UH00MWJU5","felt",1
"18","A30V1UH00MWJU5","lycra",1
"10","A30V1UH00MWJU5","terry",1
"1","A30V1UH00MWJU5","chiffon",0
"2","A30V1UH00MWJU5","denium",0
"5","A30V1UH00MWJU5","worsted",0
"7","A30V1UH00MWJU5","twill",0
"8","A30V1UH00MWJU5","corduroy",0
"9","A30V1UH00MWJU5","alpaca",0
"12","A30V1UH00MWJU5","calico",0
"13","A30V1UH00MWJU5","tweed",0
"15","A30V1UH00MWJU5","lace",0
"19","A30V1UH00MWJU5","polyester",0
"20","A30V1UH00MWJU5","linen",0
