"","ids","items","scores"
"1","A1E610OYLMKW82","bungalow",1
"3","A1E610OYLMKW82","igloo",1
"5","A1E610OYLMKW82","castle",1
"7","A1E610OYLMKW82","trailer",1
"11","A1E610OYLMKW82","townhome",1
"12","A1E610OYLMKW82","shack",1
"14","A1E610OYLMKW82","duplex",1
"16","A1E610OYLMKW82","hotel",1
"17","A1E610OYLMKW82","room",1
"18","A1E610OYLMKW82","cottage",1
"19","A1E610OYLMKW82","tepee",1
"2","A1E610OYLMKW82","motel",1
"9","A1E610OYLMKW82","dorm",1
"4","A1E610OYLMKW82","palace",0
"6","A1E610OYLMKW82","lodge",0
"8","A1E610OYLMKW82","mansion",0
"10","A1E610OYLMKW82","building",0
"13","A1E610OYLMKW82","houseboat",0
"15","A1E610OYLMKW82","penthouse",0
"20","A1E610OYLMKW82","barracks",0
