"","ids","items","scores"
"1","A2LQ6RRTXQILFC","scythe",1
"5","A2LQ6RRTXQILFC","machete",1
"8","A2LQ6RRTXQILFC","trimmer",1
"11","A2LQ6RRTXQILFC","planter",1
"13","A2LQ6RRTXQILFC","cultivator",1
"14","A2LQ6RRTXQILFC","edger",1
"15","A2LQ6RRTXQILFC","spade",1
"17","A2LQ6RRTXQILFC","shears",1
"19","A2LQ6RRTXQILFC","pitchfork",1
"20","A2LQ6RRTXQILFC","basket",1
"12","A2LQ6RRTXQILFC","seeds",1
"2","A2LQ6RRTXQILFC","clippers",0
"3","A2LQ6RRTXQILFC","trowel",0
"4","A2LQ6RRTXQILFC","compost",0
"6","A2LQ6RRTXQILFC","sprinkler",0
"7","A2LQ6RRTXQILFC","pick",0
"9","A2LQ6RRTXQILFC","sieve",0
"10","A2LQ6RRTXQILFC","bucket",0
"16","A2LQ6RRTXQILFC","wheelbarrow",0
"18","A2LQ6RRTXQILFC","plow",0
