"","ids","items","scores"
"1","AMUZ8VMNP6L2A","ginger",1
"4","AMUZ8VMNP6L2A","basil",1
"5","AMUZ8VMNP6L2A","nutmeg",1
"7","AMUZ8VMNP6L2A","rosemary",1
"8","AMUZ8VMNP6L2A","thyme",1
"11","AMUZ8VMNP6L2A","sage",1
"19","AMUZ8VMNP6L2A","almond",1
"20","AMUZ8VMNP6L2A","cloves",1
"3","AMUZ8VMNP6L2A","bayleaves",1
"2","AMUZ8VMNP6L2A","horseradish",0
"6","AMUZ8VMNP6L2A","sugar",0
"9","AMUZ8VMNP6L2A","celeryseed",0
"10","AMUZ8VMNP6L2A","onionsalt",0
"12","AMUZ8VMNP6L2A","oregano",0
"13","AMUZ8VMNP6L2A","chives",0
"14","AMUZ8VMNP6L2A","curry",0
"15","AMUZ8VMNP6L2A","chilipowder",0
"16","AMUZ8VMNP6L2A","turmeric",0
"17","AMUZ8VMNP6L2A","cumin",0
"18","AMUZ8VMNP6L2A","vanilla",0
