"","ids","items","scores"
"2","A2YKW761AK4ZGY","denium",1
"3","A2YKW761AK4ZGY","cheesecloth",1
"6","A2YKW761AK4ZGY","angora",1
"8","A2YKW761AK4ZGY","corduroy",1
"12","A2YKW761AK4ZGY","calico",1
"13","A2YKW761AK4ZGY","tweed",1
"15","A2YKW761AK4ZGY","lace",1
"17","A2YKW761AK4ZGY","felt",1
"18","A2YKW761AK4ZGY","lycra",1
"19","A2YKW761AK4ZGY","polyester",1
"20","A2YKW761AK4ZGY","linen",1
"9","A2YKW761AK4ZGY","alpaca",1
"1","A2YKW761AK4ZGY","chiffon",0
"4","A2YKW761AK4ZGY","burlap",0
"5","A2YKW761AK4ZGY","worsted",0
"7","A2YKW761AK4ZGY","twill",0
"10","A2YKW761AK4ZGY","terry",0
"11","A2YKW761AK4ZGY","jersey",0
"14","A2YKW761AK4ZGY","sheepskin",0
"16","A2YKW761AK4ZGY","flannel",0
