"","ids","items","scores"
"2","A7OVF55GAEQ30","igloo",1
"4","A7OVF55GAEQ30","bungalow",1
"5","A7OVF55GAEQ30","palace",1
"11","A7OVF55GAEQ30","dorm",1
"12","A7OVF55GAEQ30","houseboat",1
"13","A7OVF55GAEQ30","hotel",1
"15","A7OVF55GAEQ30","castle",1
"16","A7OVF55GAEQ30","cottage",1
"19","A7OVF55GAEQ30","lodge",1
"1","A7OVF55GAEQ30","room",1
"9","A7OVF55GAEQ30","motel",1
"3","A7OVF55GAEQ30","shack",0
"6","A7OVF55GAEQ30","townhome",0
"7","A7OVF55GAEQ30","barracks",0
"8","A7OVF55GAEQ30","building",0
"10","A7OVF55GAEQ30","mansion",0
"14","A7OVF55GAEQ30","duplex",0
"17","A7OVF55GAEQ30","tepee",0
"18","A7OVF55GAEQ30","penthouse",0
"20","A7OVF55GAEQ30","trailer",0
