"","ids","items","scores"
"1","A2XRKDUZM4SQ42","scythe",1
"4","A2XRKDUZM4SQ42","compost",1
"14","A2XRKDUZM4SQ42","edger",1
"15","A2XRKDUZM4SQ42","spade",1
"16","A2XRKDUZM4SQ42","wheelbarrow",1
"17","A2XRKDUZM4SQ42","shears",1
"18","A2XRKDUZM4SQ42","plow",1
"20","A2XRKDUZM4SQ42","basket",1
"9","A2XRKDUZM4SQ42","sieve",1
"12","A2XRKDUZM4SQ42","seeds",1
"2","A2XRKDUZM4SQ42","clippers",0
"3","A2XRKDUZM4SQ42","trowel",0
"5","A2XRKDUZM4SQ42","machete",0
"6","A2XRKDUZM4SQ42","sprinkler",0
"7","A2XRKDUZM4SQ42","pick",0
"8","A2XRKDUZM4SQ42","trimmer",0
"10","A2XRKDUZM4SQ42","bucket",0
"11","A2XRKDUZM4SQ42","planter",0
"13","A2XRKDUZM4SQ42","cultivator",0
"19","A2XRKDUZM4SQ42","pitchfork",0
