"","ids","items","scores"
"7","A341XKSRZ58FJK","rosemary",1
"8","A341XKSRZ58FJK","thyme",1
"11","A341XKSRZ58FJK","sage",1
"13","A341XKSRZ58FJK","chives",1
"16","A341XKSRZ58FJK","turmeric",1
"18","A341XKSRZ58FJK","vanilla",1
"20","A341XKSRZ58FJK","cloves",1
"10","A341XKSRZ58FJK","onionsalt",1
"15","A341XKSRZ58FJK","chilipowder",1
"1","A341XKSRZ58FJK","ginger",0
"2","A341XKSRZ58FJK","horseradish",0
"3","A341XKSRZ58FJK","bayleaves",0
"4","A341XKSRZ58FJK","basil",0
"5","A341XKSRZ58FJK","nutmeg",0
"6","A341XKSRZ58FJK","sugar",0
"9","A341XKSRZ58FJK","celeryseed",0
"12","A341XKSRZ58FJK","oregano",0
"14","A341XKSRZ58FJK","curry",0
"17","A341XKSRZ58FJK","cumin",0
"19","A341XKSRZ58FJK","almond",0
