"","ids","items","scores"
"1","A256SILBF4K00K","turmeric",1
"2","A256SILBF4K00K","thyme",1
"3","A256SILBF4K00K","chives",1
"5","A256SILBF4K00K","rosemary",1
"6","A256SILBF4K00K","ginger",1
"8","A256SILBF4K00K","nutmeg",1
"10","A256SILBF4K00K","basil",1
"11","A256SILBF4K00K","cloves",1
"12","A256SILBF4K00K","sage",1
"14","A256SILBF4K00K","vanilla",1
"16","A256SILBF4K00K","bayleaves",1
"19","A256SILBF4K00K","curry",1
"20","A256SILBF4K00K","sugar",1
"4","A256SILBF4K00K","celeryseed",1
"7","A256SILBF4K00K","chilipowder",1
"17","A256SILBF4K00K","onionsalt",1
"9","A256SILBF4K00K","almond",0
"13","A256SILBF4K00K","cumin",0
"15","A256SILBF4K00K","horseradish",0
"18","A256SILBF4K00K","oregano",0
