"","ids","items","scores"
"2","A24B5UF6RMHYGX","thyme",1
"3","A24B5UF6RMHYGX","chives",1
"5","A24B5UF6RMHYGX","rosemary",1
"8","A24B5UF6RMHYGX","nutmeg",1
"10","A24B5UF6RMHYGX","basil",1
"12","A24B5UF6RMHYGX","sage",1
"16","A24B5UF6RMHYGX","bayleaves",1
"20","A24B5UF6RMHYGX","sugar",1
"7","A24B5UF6RMHYGX","chilipowder",1
"1","A24B5UF6RMHYGX","turmeric",0
"4","A24B5UF6RMHYGX","celeryseed",0
"6","A24B5UF6RMHYGX","ginger",0
"9","A24B5UF6RMHYGX","almond",0
"11","A24B5UF6RMHYGX","cloves",0
"13","A24B5UF6RMHYGX","cumin",0
"14","A24B5UF6RMHYGX","vanilla",0
"15","A24B5UF6RMHYGX","horseradish",0
"17","A24B5UF6RMHYGX","onionsalt",0
"18","A24B5UF6RMHYGX","oregano",0
"19","A24B5UF6RMHYGX","curry",0
