"","ids","items","scores"
"2","AFBS8D6KBKKKY","denium",1
"4","AFBS8D6KBKKKY","worsted",1
"6","AFBS8D6KBKKKY","corduroy",1
"7","AFBS8D6KBKKKY","tweed",1
"12","AFBS8D6KBKKKY","lace",1
"13","AFBS8D6KBKKKY","chiffon",1
"15","AFBS8D6KBKKKY","flannel",1
"17","AFBS8D6KBKKKY","jersey",1
"19","AFBS8D6KBKKKY","burlap",1
"1","AFBS8D6KBKKKY","lycra",0
"3","AFBS8D6KBKKKY","felt",0
"5","AFBS8D6KBKKKY","twill",0
"8","AFBS8D6KBKKKY","terry",0
"9","AFBS8D6KBKKKY","linen",0
"10","AFBS8D6KBKKKY","alpaca",0
"11","AFBS8D6KBKKKY","sheepskin",0
"14","AFBS8D6KBKKKY","cheesecloth",0
"16","AFBS8D6KBKKKY","calico",0
"18","AFBS8D6KBKKKY","polyester",0
"20","AFBS8D6KBKKKY","angora",0
