"","ids","items","scores"
"1","AS0Q47RFF7G5S","turmeric",1
"2","AS0Q47RFF7G5S","thyme",1
"3","AS0Q47RFF7G5S","chives",1
"5","AS0Q47RFF7G5S","rosemary",1
"6","AS0Q47RFF7G5S","ginger",1
"8","AS0Q47RFF7G5S","nutmeg",1
"9","AS0Q47RFF7G5S","almond",1
"11","AS0Q47RFF7G5S","cloves",1
"12","AS0Q47RFF7G5S","sage",1
"14","AS0Q47RFF7G5S","vanilla",1
"15","AS0Q47RFF7G5S","horseradish",1
"16","AS0Q47RFF7G5S","bayleaves",1
"18","AS0Q47RFF7G5S","oregano",1
"19","AS0Q47RFF7G5S","curry",1
"20","AS0Q47RFF7G5S","sugar",1
"4","AS0Q47RFF7G5S","celeryseed",1
"7","AS0Q47RFF7G5S","chilipowder",1
"17","AS0Q47RFF7G5S","onionsalt",1
"10","AS0Q47RFF7G5S","basil",0
"13","AS0Q47RFF7G5S","cumin",0
