"","ids","items","scores"
"1","A1GXFMAC759VRM","scythe",1
"3","A1GXFMAC759VRM","clippers",1
"8","A1GXFMAC759VRM","planter",1
"9","A1GXFMAC759VRM","plow",1
"15","A1GXFMAC759VRM","shears",1
"16","A1GXFMAC759VRM","sieve",1
"19","A1GXFMAC759VRM","wheelbarrow",1
"2","A1GXFMAC759VRM","seeds",1
"4","A1GXFMAC759VRM","pick",1
"5","A1GXFMAC759VRM","sprinkler",0
"6","A1GXFMAC759VRM","spade",0
"7","A1GXFMAC759VRM","bucket",0
"10","A1GXFMAC759VRM","pitchfork",0
"11","A1GXFMAC759VRM","machete",0
"12","A1GXFMAC759VRM","trimmer",0
"13","A1GXFMAC759VRM","basket",0
"14","A1GXFMAC759VRM","trowel",0
"17","A1GXFMAC759VRM","edger",0
"18","A1GXFMAC759VRM","compost",0
"20","A1GXFMAC759VRM","cultivator",0
