"","ids","items","scores"
"11","A3J01A18AJBGKX","sage",1
"12","A3J01A18AJBGKX","oregano",1
"17","A3J01A18AJBGKX","cumin",1
"18","A3J01A18AJBGKX","vanilla",1
"19","A3J01A18AJBGKX","almond",1
"20","A3J01A18AJBGKX","cloves",1
"3","A3J01A18AJBGKX","bayleaves",1
"6","A3J01A18AJBGKX","sugar",1
"10","A3J01A18AJBGKX","onionsalt",1
"14","A3J01A18AJBGKX","curry",1
"1","A3J01A18AJBGKX","ginger",0
"2","A3J01A18AJBGKX","horseradish",0
"4","A3J01A18AJBGKX","basil",0
"5","A3J01A18AJBGKX","nutmeg",0
"7","A3J01A18AJBGKX","rosemary",0
"8","A3J01A18AJBGKX","thyme",0
"9","A3J01A18AJBGKX","celeryseed",0
"13","A3J01A18AJBGKX","chives",0
"15","A3J01A18AJBGKX","chilipowder",0
"16","A3J01A18AJBGKX","turmeric",0
