"","ids","items","scores"
"1","A2JADK7LUDYCXB","chiffon",1
"2","A2JADK7LUDYCXB","denium",1
"11","A2JADK7LUDYCXB","jersey",1
"12","A2JADK7LUDYCXB","calico",1
"13","A2JADK7LUDYCXB","tweed",1
"14","A2JADK7LUDYCXB","sheepskin",1
"16","A2JADK7LUDYCXB","flannel",1
"17","A2JADK7LUDYCXB","felt",1
"19","A2JADK7LUDYCXB","polyester",1
"20","A2JADK7LUDYCXB","linen",1
"7","A2JADK7LUDYCXB","twill",1
"15","A2JADK7LUDYCXB","lace",1
"3","A2JADK7LUDYCXB","cheesecloth",0
"4","A2JADK7LUDYCXB","burlap",0
"5","A2JADK7LUDYCXB","worsted",0
"6","A2JADK7LUDYCXB","angora",0
"8","A2JADK7LUDYCXB","corduroy",0
"9","A2JADK7LUDYCXB","alpaca",0
"10","A2JADK7LUDYCXB","terry",0
"18","A2JADK7LUDYCXB","lycra",0
