"","ids","items","scores"
"2","A341XKSRZ58FJK","denium",1
"3","A341XKSRZ58FJK","felt",1
"12","A341XKSRZ58FJK","lace",1
"18","A341XKSRZ58FJK","polyester",1
"19","A341XKSRZ58FJK","burlap",1
"1","A341XKSRZ58FJK","lycra",1
"4","A341XKSRZ58FJK","worsted",0
"5","A341XKSRZ58FJK","twill",0
"6","A341XKSRZ58FJK","corduroy",0
"7","A341XKSRZ58FJK","tweed",0
"8","A341XKSRZ58FJK","terry",0
"9","A341XKSRZ58FJK","linen",0
"10","A341XKSRZ58FJK","alpaca",0
"11","A341XKSRZ58FJK","sheepskin",0
"13","A341XKSRZ58FJK","chiffon",0
"14","A341XKSRZ58FJK","cheesecloth",0
"15","A341XKSRZ58FJK","flannel",0
"16","A341XKSRZ58FJK","calico",0
"17","A341XKSRZ58FJK","jersey",0
"20","A341XKSRZ58FJK","angora",0
