"","ids","items","scores"
"1","A26FQ2XNQB9RQG","sheepskin",1
"8","A26FQ2XNQB9RQG","flannel",1
"9","A26FQ2XNQB9RQG","tweed",1
"11","A26FQ2XNQB9RQG","denium",1
"19","A26FQ2XNQB9RQG","polyester",1
"20","A26FQ2XNQB9RQG","lycra",1
"4","A26FQ2XNQB9RQG","twill",1
"14","A26FQ2XNQB9RQG","lace",1
"2","A26FQ2XNQB9RQG","linen",0
"3","A26FQ2XNQB9RQG","chiffon",0
"5","A26FQ2XNQB9RQG","felt",0
"6","A26FQ2XNQB9RQG","angora",0
"7","A26FQ2XNQB9RQG","terry",0
"10","A26FQ2XNQB9RQG","calico",0
"12","A26FQ2XNQB9RQG","corduroy",0
"13","A26FQ2XNQB9RQG","alpaca",0
"15","A26FQ2XNQB9RQG","burlap",0
"16","A26FQ2XNQB9RQG","worsted",0
"17","A26FQ2XNQB9RQG","jersey",0
"18","A26FQ2XNQB9RQG","cheesecloth",0
