"","ids","items","scores"
"2","A2JADK7LUDYCXB","vanilla",1
"3","A2JADK7LUDYCXB","thyme",1
"7","A2JADK7LUDYCXB","basil",1
"8","A2JADK7LUDYCXB","curry",1
"9","A2JADK7LUDYCXB","horseradish",1
"14","A2JADK7LUDYCXB","ginger",1
"18","A2JADK7LUDYCXB","cloves",1
"19","A2JADK7LUDYCXB","sugar",1
"20","A2JADK7LUDYCXB","rosemary",1
"4","A2JADK7LUDYCXB","cumin",1
"13","A2JADK7LUDYCXB","sage",1
"1","A2JADK7LUDYCXB","nutmeg",0
"5","A2JADK7LUDYCXB","onionsalt",0
"6","A2JADK7LUDYCXB","chives",0
"10","A2JADK7LUDYCXB","bayleaves",0
"11","A2JADK7LUDYCXB","turmeric",0
"12","A2JADK7LUDYCXB","celeryseed",0
"15","A2JADK7LUDYCXB","almond",0
"16","A2JADK7LUDYCXB","oregano",0
"17","A2JADK7LUDYCXB","chilipowder",0
