"","ids","items","scores"
"1","A3KVFSHZ2EL0WX","scythe",1
"5","A3KVFSHZ2EL0WX","sprinkler",1
"8","A3KVFSHZ2EL0WX","planter",1
"10","A3KVFSHZ2EL0WX","pitchfork",1
"12","A3KVFSHZ2EL0WX","trimmer",1
"14","A3KVFSHZ2EL0WX","trowel",1
"15","A3KVFSHZ2EL0WX","shears",1
"16","A3KVFSHZ2EL0WX","sieve",1
"17","A3KVFSHZ2EL0WX","edger",1
"19","A3KVFSHZ2EL0WX","wheelbarrow",1
"20","A3KVFSHZ2EL0WX","cultivator",1
"2","A3KVFSHZ2EL0WX","seeds",1
"6","A3KVFSHZ2EL0WX","spade",1
"3","A3KVFSHZ2EL0WX","clippers",0
"4","A3KVFSHZ2EL0WX","pick",0
"7","A3KVFSHZ2EL0WX","bucket",0
"9","A3KVFSHZ2EL0WX","plow",0
"11","A3KVFSHZ2EL0WX","machete",0
"13","A3KVFSHZ2EL0WX","basket",0
"18","A3KVFSHZ2EL0WX","compost",0
