"","ids","items","scores"
"1","A14ATQ0J5B0VOX","chiffon",1
"13","A14ATQ0J5B0VOX","tweed",1
"16","A14ATQ0J5B0VOX","flannel",1
"19","A14ATQ0J5B0VOX","polyester",1
"20","A14ATQ0J5B0VOX","linen",1
"7","A14ATQ0J5B0VOX","twill",1
"14","A14ATQ0J5B0VOX","sheepskin",1
"2","A14ATQ0J5B0VOX","denium",0
"3","A14ATQ0J5B0VOX","cheesecloth",0
"4","A14ATQ0J5B0VOX","burlap",0
"5","A14ATQ0J5B0VOX","worsted",0
"6","A14ATQ0J5B0VOX","angora",0
"8","A14ATQ0J5B0VOX","corduroy",0
"9","A14ATQ0J5B0VOX","alpaca",0
"10","A14ATQ0J5B0VOX","terry",0
"11","A14ATQ0J5B0VOX","jersey",0
"12","A14ATQ0J5B0VOX","calico",0
"15","A14ATQ0J5B0VOX","lace",0
"17","A14ATQ0J5B0VOX","felt",0
"18","A14ATQ0J5B0VOX","lycra",0
