"","ids","items","scores"
"1","A2YKW761AK4ZGY","nutmeg",1
"6","A2YKW761AK4ZGY","chives",1
"7","A2YKW761AK4ZGY","basil",1
"13","A2YKW761AK4ZGY","sage",1
"14","A2YKW761AK4ZGY","ginger",1
"18","A2YKW761AK4ZGY","cloves",1
"20","A2YKW761AK4ZGY","rosemary",1
"5","A2YKW761AK4ZGY","onionsalt",1
"10","A2YKW761AK4ZGY","bayleaves",1
"17","A2YKW761AK4ZGY","chilipowder",1
"2","A2YKW761AK4ZGY","vanilla",0
"3","A2YKW761AK4ZGY","thyme",0
"4","A2YKW761AK4ZGY","cumin",0
"8","A2YKW761AK4ZGY","curry",0
"9","A2YKW761AK4ZGY","horseradish",0
"11","A2YKW761AK4ZGY","turmeric",0
"12","A2YKW761AK4ZGY","celeryseed",0
"15","A2YKW761AK4ZGY","almond",0
"16","A2YKW761AK4ZGY","oregano",0
"19","A2YKW761AK4ZGY","sugar",0
