"","ids","items","scores"
"6","A1IU5OP7BBZHZ7","angora",1
"12","A1IU5OP7BBZHZ7","calico",1
"13","A1IU5OP7BBZHZ7","tweed",1
"17","A1IU5OP7BBZHZ7","felt",1
"18","A1IU5OP7BBZHZ7","lycra",1
"20","A1IU5OP7BBZHZ7","linen",1
"7","A1IU5OP7BBZHZ7","twill",1
"15","A1IU5OP7BBZHZ7","lace",1
"1","A1IU5OP7BBZHZ7","chiffon",0
"2","A1IU5OP7BBZHZ7","denium",0
"3","A1IU5OP7BBZHZ7","cheesecloth",0
"4","A1IU5OP7BBZHZ7","burlap",0
"5","A1IU5OP7BBZHZ7","worsted",0
"8","A1IU5OP7BBZHZ7","corduroy",0
"9","A1IU5OP7BBZHZ7","alpaca",0
"10","A1IU5OP7BBZHZ7","terry",0
"11","A1IU5OP7BBZHZ7","jersey",0
"14","A1IU5OP7BBZHZ7","sheepskin",0
"16","A1IU5OP7BBZHZ7","flannel",0
"19","A1IU5OP7BBZHZ7","polyester",0
