"","ids","items","scores"
"2","AMUZ8VMNP6L2A","denium",1
"7","AMUZ8VMNP6L2A","tweed",1
"12","AMUZ8VMNP6L2A","lace",1
"15","AMUZ8VMNP6L2A","flannel",1
"19","AMUZ8VMNP6L2A","burlap",1
"5","AMUZ8VMNP6L2A","twill",1
"9","AMUZ8VMNP6L2A","linen",1
"1","AMUZ8VMNP6L2A","lycra",0
"3","AMUZ8VMNP6L2A","felt",0
"4","AMUZ8VMNP6L2A","worsted",0
"6","AMUZ8VMNP6L2A","corduroy",0
"8","AMUZ8VMNP6L2A","terry",0
"10","AMUZ8VMNP6L2A","alpaca",0
"11","AMUZ8VMNP6L2A","sheepskin",0
"13","AMUZ8VMNP6L2A","chiffon",0
"14","AMUZ8VMNP6L2A","cheesecloth",0
"16","AMUZ8VMNP6L2A","calico",0
"17","AMUZ8VMNP6L2A","jersey",0
"18","AMUZ8VMNP6L2A","polyester",0
"20","AMUZ8VMNP6L2A","angora",0
