"","ids","items","scores"
"1","A256SILBF4K00K","sheepskin",1
"3","A256SILBF4K00K","chiffon",1
"6","A256SILBF4K00K","angora",1
"9","A256SILBF4K00K","tweed",1
"10","A256SILBF4K00K","calico",1
"12","A256SILBF4K00K","corduroy",1
"14","A256SILBF4K00K","lace",1
"15","A256SILBF4K00K","burlap",1
"19","A256SILBF4K00K","polyester",1
"20","A256SILBF4K00K","lycra",1
"2","A256SILBF4K00K","linen",1
"4","A256SILBF4K00K","twill",1
"13","A256SILBF4K00K","alpaca",1
"5","A256SILBF4K00K","felt",0
"7","A256SILBF4K00K","terry",0
"8","A256SILBF4K00K","flannel",0
"11","A256SILBF4K00K","denium",0
"16","A256SILBF4K00K","worsted",0
"17","A256SILBF4K00K","jersey",0
"18","A256SILBF4K00K","cheesecloth",0
