"","ids","items","scores"
"3","ANI98EM130CXL","igloo",1
"4","ANI98EM130CXL","palace",1
"8","ANI98EM130CXL","mansion",1
"10","ANI98EM130CXL","building",1
"12","ANI98EM130CXL","shack",1
"16","ANI98EM130CXL","hotel",1
"17","ANI98EM130CXL","room",1
"18","ANI98EM130CXL","cottage",1
"19","ANI98EM130CXL","tepee",1
"20","ANI98EM130CXL","barracks",1
"9","ANI98EM130CXL","dorm",1
"1","ANI98EM130CXL","bungalow",0
"2","ANI98EM130CXL","motel",0
"5","ANI98EM130CXL","castle",0
"6","ANI98EM130CXL","lodge",0
"7","ANI98EM130CXL","trailer",0
"11","ANI98EM130CXL","townhome",0
"13","ANI98EM130CXL","houseboat",0
"14","ANI98EM130CXL","duplex",0
"15","ANI98EM130CXL","penthouse",0
