"","ids","items","scores"
"1","A38TRCGRVHE205","turmeric",1
"2","A38TRCGRVHE205","thyme",1
"3","A38TRCGRVHE205","chives",1
"5","A38TRCGRVHE205","rosemary",1
"9","A38TRCGRVHE205","almond",1
"10","A38TRCGRVHE205","basil",1
"11","A38TRCGRVHE205","cloves",1
"12","A38TRCGRVHE205","sage",1
"18","A38TRCGRVHE205","oregano",1
"19","A38TRCGRVHE205","curry",1
"20","A38TRCGRVHE205","sugar",1
"7","A38TRCGRVHE205","chilipowder",1
"13","A38TRCGRVHE205","cumin",1
"16","A38TRCGRVHE205","bayleaves",1
"17","A38TRCGRVHE205","onionsalt",1
"4","A38TRCGRVHE205","celeryseed",0
"6","A38TRCGRVHE205","ginger",0
"8","A38TRCGRVHE205","nutmeg",0
"14","A38TRCGRVHE205","vanilla",0
"15","A38TRCGRVHE205","horseradish",0
