"","ids","items","scores"
"7","A21LYHAOO5P2CC","rosemary",1
"17","A21LYHAOO5P2CC","cumin",1
"18","A21LYHAOO5P2CC","vanilla",1
"19","A21LYHAOO5P2CC","almond",1
"1","A21LYHAOO5P2CC","ginger",0
"2","A21LYHAOO5P2CC","horseradish",0
"3","A21LYHAOO5P2CC","bayleaves",0
"4","A21LYHAOO5P2CC","basil",0
"5","A21LYHAOO5P2CC","nutmeg",0
"6","A21LYHAOO5P2CC","sugar",0
"8","A21LYHAOO5P2CC","thyme",0
"9","A21LYHAOO5P2CC","celeryseed",0
"10","A21LYHAOO5P2CC","onionsalt",0
"11","A21LYHAOO5P2CC","sage",0
"12","A21LYHAOO5P2CC","oregano",0
"13","A21LYHAOO5P2CC","chives",0
"14","A21LYHAOO5P2CC","curry",0
"15","A21LYHAOO5P2CC","chilipowder",0
"16","A21LYHAOO5P2CC","turmeric",0
"20","A21LYHAOO5P2CC","cloves",0
