"","ids","items","scores"
"1","A3VKMZEZL3CCPN","bungalow",1
"4","A3VKMZEZL3CCPN","palace",1
"5","A3VKMZEZL3CCPN","castle",1
"6","A3VKMZEZL3CCPN","lodge",1
"7","A3VKMZEZL3CCPN","trailer",1
"8","A3VKMZEZL3CCPN","mansion",1
"11","A3VKMZEZL3CCPN","townhome",1
"12","A3VKMZEZL3CCPN","shack",1
"14","A3VKMZEZL3CCPN","duplex",1
"15","A3VKMZEZL3CCPN","penthouse",1
"16","A3VKMZEZL3CCPN","hotel",1
"17","A3VKMZEZL3CCPN","room",1
"18","A3VKMZEZL3CCPN","cottage",1
"20","A3VKMZEZL3CCPN","barracks",1
"2","A3VKMZEZL3CCPN","motel",1
"9","A3VKMZEZL3CCPN","dorm",1
"3","A3VKMZEZL3CCPN","igloo",0
"10","A3VKMZEZL3CCPN","building",0
"13","A3VKMZEZL3CCPN","houseboat",0
"19","A3VKMZEZL3CCPN","tepee",0
