"","ids","items","scores"
"2","A3KVFSHZ2EL0WX","penthouse",1
"5","A3KVFSHZ2EL0WX","cottage",1
"7","A3KVFSHZ2EL0WX","trailer",1
"8","A3KVFSHZ2EL0WX","duplex",1
"9","A3KVFSHZ2EL0WX","bungalow",1
"12","A3KVFSHZ2EL0WX","castle",1
"13","A3KVFSHZ2EL0WX","townhome",1
"14","A3KVFSHZ2EL0WX","palace",1
"15","A3KVFSHZ2EL0WX","shack",1
"16","A3KVFSHZ2EL0WX","igloo",1
"18","A3KVFSHZ2EL0WX","room",1
"19","A3KVFSHZ2EL0WX","hotel",1
"20","A3KVFSHZ2EL0WX","mansion",1
"3","A3KVFSHZ2EL0WX","motel",1
"10","A3KVFSHZ2EL0WX","dorm",1
"1","A3KVFSHZ2EL0WX","houseboat",0
"4","A3KVFSHZ2EL0WX","barracks",0
"6","A3KVFSHZ2EL0WX","lodge",0
"11","A3KVFSHZ2EL0WX","tepee",0
"17","A3KVFSHZ2EL0WX","building",0
