"","ids","items","scores"
"8","AD4ALUT6LXXBU","planter",1
"9","AD4ALUT6LXXBU","plow",1
"12","AD4ALUT6LXXBU","trimmer",1
"13","AD4ALUT6LXXBU","basket",1
"14","AD4ALUT6LXXBU","trowel",1
"16","AD4ALUT6LXXBU","sieve",1
"17","AD4ALUT6LXXBU","edger",1
"18","AD4ALUT6LXXBU","compost",1
"20","AD4ALUT6LXXBU","cultivator",1
"2","AD4ALUT6LXXBU","seeds",1
"6","AD4ALUT6LXXBU","spade",1
"7","AD4ALUT6LXXBU","bucket",1
"1","AD4ALUT6LXXBU","scythe",0
"3","AD4ALUT6LXXBU","clippers",0
"4","AD4ALUT6LXXBU","pick",0
"5","AD4ALUT6LXXBU","sprinkler",0
"10","AD4ALUT6LXXBU","pitchfork",0
"11","AD4ALUT6LXXBU","machete",0
"15","AD4ALUT6LXXBU","shears",0
"19","AD4ALUT6LXXBU","wheelbarrow",0
