"","ids","items","scores"
"2","ALZPOT5R8BMMD","denium",1
"6","ALZPOT5R8BMMD","corduroy",1
"12","ALZPOT5R8BMMD","lace",1
"13","ALZPOT5R8BMMD","chiffon",1
"17","ALZPOT5R8BMMD","jersey",1
"18","ALZPOT5R8BMMD","polyester",1
"19","ALZPOT5R8BMMD","burlap",1
"1","ALZPOT5R8BMMD","lycra",1
"8","ALZPOT5R8BMMD","terry",1
"9","ALZPOT5R8BMMD","linen",1
"3","ALZPOT5R8BMMD","felt",0
"4","ALZPOT5R8BMMD","worsted",0
"5","ALZPOT5R8BMMD","twill",0
"7","ALZPOT5R8BMMD","tweed",0
"10","ALZPOT5R8BMMD","alpaca",0
"11","ALZPOT5R8BMMD","sheepskin",0
"14","ALZPOT5R8BMMD","cheesecloth",0
"15","ALZPOT5R8BMMD","flannel",0
"16","ALZPOT5R8BMMD","calico",0
"20","ALZPOT5R8BMMD","angora",0
