"","ids","items","scores"
"3","A3SATHBTQSEJKF","cheesecloth",1
"5","A3SATHBTQSEJKF","worsted",1
"15","A3SATHBTQSEJKF","lace",1
"17","A3SATHBTQSEJKF","felt",1
"19","A3SATHBTQSEJKF","polyester",1
"20","A3SATHBTQSEJKF","linen",1
"9","A3SATHBTQSEJKF","alpaca",1
"1","A3SATHBTQSEJKF","chiffon",0
"2","A3SATHBTQSEJKF","denium",0
"4","A3SATHBTQSEJKF","burlap",0
"6","A3SATHBTQSEJKF","angora",0
"7","A3SATHBTQSEJKF","twill",0
"8","A3SATHBTQSEJKF","corduroy",0
"10","A3SATHBTQSEJKF","terry",0
"11","A3SATHBTQSEJKF","jersey",0
"12","A3SATHBTQSEJKF","calico",0
"13","A3SATHBTQSEJKF","tweed",0
"14","A3SATHBTQSEJKF","sheepskin",0
"16","A3SATHBTQSEJKF","flannel",0
"18","A3SATHBTQSEJKF","lycra",0
