"","ids","items","scores"
"1","A21LYHAOO5P2CC","lycra",0
"2","A21LYHAOO5P2CC","denium",0
"3","A21LYHAOO5P2CC","felt",0
"4","A21LYHAOO5P2CC","worsted",0
"5","A21LYHAOO5P2CC","twill",0
"6","A21LYHAOO5P2CC","corduroy",0
"7","A21LYHAOO5P2CC","tweed",0
"8","A21LYHAOO5P2CC","terry",0
"9","A21LYHAOO5P2CC","linen",0
"10","A21LYHAOO5P2CC","alpaca",0
"11","A21LYHAOO5P2CC","sheepskin",0
"12","A21LYHAOO5P2CC","lace",0
"13","A21LYHAOO5P2CC","chiffon",0
"14","A21LYHAOO5P2CC","cheesecloth",0
"15","A21LYHAOO5P2CC","flannel",0
"16","A21LYHAOO5P2CC","calico",0
"17","A21LYHAOO5P2CC","jersey",0
"18","A21LYHAOO5P2CC","polyester",0
"19","A21LYHAOO5P2CC","burlap",0
"20","A21LYHAOO5P2CC","angora",0
