"","ids","items","scores"
"2","A2RAC1CU8YLGPC","denium",1
"6","A2RAC1CU8YLGPC","corduroy",1
"7","A2RAC1CU8YLGPC","tweed",1
"12","A2RAC1CU8YLGPC","lace",1
"17","A2RAC1CU8YLGPC","jersey",1
"18","A2RAC1CU8YLGPC","polyester",1
"20","A2RAC1CU8YLGPC","angora",1
"1","A2RAC1CU8YLGPC","lycra",1
"8","A2RAC1CU8YLGPC","terry",1
"10","A2RAC1CU8YLGPC","alpaca",1
"3","A2RAC1CU8YLGPC","felt",0
"4","A2RAC1CU8YLGPC","worsted",0
"5","A2RAC1CU8YLGPC","twill",0
"9","A2RAC1CU8YLGPC","linen",0
"11","A2RAC1CU8YLGPC","sheepskin",0
"13","A2RAC1CU8YLGPC","chiffon",0
"14","A2RAC1CU8YLGPC","cheesecloth",0
"15","A2RAC1CU8YLGPC","flannel",0
"16","A2RAC1CU8YLGPC","calico",0
"19","A2RAC1CU8YLGPC","burlap",0
