"","ids","items","scores"
"1","A1YZ1KLA7ASXK7","sheepskin",1
"5","A1YZ1KLA7ASXK7","felt",1
"6","A1YZ1KLA7ASXK7","angora",1
"8","A1YZ1KLA7ASXK7","flannel",1
"9","A1YZ1KLA7ASXK7","tweed",1
"10","A1YZ1KLA7ASXK7","calico",1
"11","A1YZ1KLA7ASXK7","denium",1
"12","A1YZ1KLA7ASXK7","corduroy",1
"14","A1YZ1KLA7ASXK7","lace",1
"15","A1YZ1KLA7ASXK7","burlap",1
"16","A1YZ1KLA7ASXK7","worsted",1
"20","A1YZ1KLA7ASXK7","lycra",1
"2","A1YZ1KLA7ASXK7","linen",1
"4","A1YZ1KLA7ASXK7","twill",1
"13","A1YZ1KLA7ASXK7","alpaca",1
"3","A1YZ1KLA7ASXK7","chiffon",0
"7","A1YZ1KLA7ASXK7","terry",0
"17","A1YZ1KLA7ASXK7","jersey",0
"18","A1YZ1KLA7ASXK7","cheesecloth",0
"19","A1YZ1KLA7ASXK7","polyester",0
