"","ids","items","scores"
"1","AFBS8D6KBKKKY","ginger",1
"5","AFBS8D6KBKKKY","nutmeg",1
"7","AFBS8D6KBKKKY","rosemary",1
"8","AFBS8D6KBKKKY","thyme",1
"11","AFBS8D6KBKKKY","sage",1
"12","AFBS8D6KBKKKY","oregano",1
"16","AFBS8D6KBKKKY","turmeric",1
"17","AFBS8D6KBKKKY","cumin",1
"18","AFBS8D6KBKKKY","vanilla",1
"20","AFBS8D6KBKKKY","cloves",1
"6","AFBS8D6KBKKKY","sugar",1
"13","AFBS8D6KBKKKY","chives",1
"2","AFBS8D6KBKKKY","horseradish",0
"3","AFBS8D6KBKKKY","bayleaves",0
"4","AFBS8D6KBKKKY","basil",0
"9","AFBS8D6KBKKKY","celeryseed",0
"10","AFBS8D6KBKKKY","onionsalt",0
"14","AFBS8D6KBKKKY","curry",0
"15","AFBS8D6KBKKKY","chilipowder",0
"19","AFBS8D6KBKKKY","almond",0
