"","ids","items","scores"
"1","A2VUAAJHX6ROS9","ginger",1
"4","A2VUAAJHX6ROS9","basil",1
"8","A2VUAAJHX6ROS9","thyme",1
"11","A2VUAAJHX6ROS9","sage",1
"12","A2VUAAJHX6ROS9","oregano",1
"13","A2VUAAJHX6ROS9","chives",1
"18","A2VUAAJHX6ROS9","vanilla",1
"19","A2VUAAJHX6ROS9","almond",1
"20","A2VUAAJHX6ROS9","cloves",1
"6","A2VUAAJHX6ROS9","sugar",1
"10","A2VUAAJHX6ROS9","onionsalt",1
"15","A2VUAAJHX6ROS9","chilipowder",1
"2","A2VUAAJHX6ROS9","horseradish",0
"3","A2VUAAJHX6ROS9","bayleaves",0
"5","A2VUAAJHX6ROS9","nutmeg",0
"7","A2VUAAJHX6ROS9","rosemary",0
"9","A2VUAAJHX6ROS9","celeryseed",0
"14","A2VUAAJHX6ROS9","curry",0
"16","A2VUAAJHX6ROS9","turmeric",0
"17","A2VUAAJHX6ROS9","cumin",0
