"","ids","items","scores"
"1","A1YZ1KLA7ASXK7","turmeric",1
"2","A1YZ1KLA7ASXK7","thyme",1
"3","A1YZ1KLA7ASXK7","chives",1
"5","A1YZ1KLA7ASXK7","rosemary",1
"8","A1YZ1KLA7ASXK7","nutmeg",1
"9","A1YZ1KLA7ASXK7","almond",1
"10","A1YZ1KLA7ASXK7","basil",1
"12","A1YZ1KLA7ASXK7","sage",1
"14","A1YZ1KLA7ASXK7","vanilla",1
"19","A1YZ1KLA7ASXK7","curry",1
"20","A1YZ1KLA7ASXK7","sugar",1
"7","A1YZ1KLA7ASXK7","chilipowder",1
"13","A1YZ1KLA7ASXK7","cumin",1
"17","A1YZ1KLA7ASXK7","onionsalt",1
"4","A1YZ1KLA7ASXK7","celeryseed",0
"6","A1YZ1KLA7ASXK7","ginger",0
"11","A1YZ1KLA7ASXK7","cloves",0
"15","A1YZ1KLA7ASXK7","horseradish",0
"16","A1YZ1KLA7ASXK7","bayleaves",0
"18","A1YZ1KLA7ASXK7","oregano",0
