"","ids","items","scores"
"9","AY0BJCGY2DHIX","plow",1
"10","AY0BJCGY2DHIX","pitchfork",1
"12","AY0BJCGY2DHIX","trimmer",1
"15","AY0BJCGY2DHIX","shears",1
"16","AY0BJCGY2DHIX","sieve",1
"17","AY0BJCGY2DHIX","edger",1
"18","AY0BJCGY2DHIX","compost",1
"19","AY0BJCGY2DHIX","wheelbarrow",1
"20","AY0BJCGY2DHIX","cultivator",1
"2","AY0BJCGY2DHIX","seeds",1
"4","AY0BJCGY2DHIX","pick",1
"1","AY0BJCGY2DHIX","scythe",0
"3","AY0BJCGY2DHIX","clippers",0
"5","AY0BJCGY2DHIX","sprinkler",0
"6","AY0BJCGY2DHIX","spade",0
"7","AY0BJCGY2DHIX","bucket",0
"8","AY0BJCGY2DHIX","planter",0
"11","AY0BJCGY2DHIX","machete",0
"13","AY0BJCGY2DHIX","basket",0
"14","AY0BJCGY2DHIX","trowel",0
