"","ids","items","scores"
"1","A6BQ0GVCHG2CM","trowel",1
"3","A6BQ0GVCHG2CM","basket",1
"11","A6BQ0GVCHG2CM","compost",1
"15","A6BQ0GVCHG2CM","seeds",1
"16","A6BQ0GVCHG2CM","pick",1
"19","A6BQ0GVCHG2CM","planter",1
"5","A6BQ0GVCHG2CM","sieve",1
"7","A6BQ0GVCHG2CM","plow",1
"2","A6BQ0GVCHG2CM","bucket",0
"4","A6BQ0GVCHG2CM","clippers",0
"6","A6BQ0GVCHG2CM","trimmer",0
"8","A6BQ0GVCHG2CM","sprinkler",0
"9","A6BQ0GVCHG2CM","edger",0
"10","A6BQ0GVCHG2CM","cultivator",0
"12","A6BQ0GVCHG2CM","wheelbarrow",0
"13","A6BQ0GVCHG2CM","spade",0
"14","A6BQ0GVCHG2CM","machete",0
"17","A6BQ0GVCHG2CM","shears",0
"18","A6BQ0GVCHG2CM","scythe",0
"20","A6BQ0GVCHG2CM","pitchfork",0
