"","ids","items","scores"
"2","A1H198MRIM37T1","denium",1
"7","A1H198MRIM37T1","tweed",1
"12","A1H198MRIM37T1","lace",1
"17","A1H198MRIM37T1","jersey",1
"19","A1H198MRIM37T1","burlap",1
"10","A1H198MRIM37T1","alpaca",1
"11","A1H198MRIM37T1","sheepskin",1
"1","A1H198MRIM37T1","lycra",0
"3","A1H198MRIM37T1","felt",0
"4","A1H198MRIM37T1","worsted",0
"5","A1H198MRIM37T1","twill",0
"6","A1H198MRIM37T1","corduroy",0
"8","A1H198MRIM37T1","terry",0
"9","A1H198MRIM37T1","linen",0
"13","A1H198MRIM37T1","chiffon",0
"14","A1H198MRIM37T1","cheesecloth",0
"15","A1H198MRIM37T1","flannel",0
"16","A1H198MRIM37T1","calico",0
"18","A1H198MRIM37T1","polyester",0
"20","A1H198MRIM37T1","angora",0
