"","ids","items","scores"
"1","A248G7WMC2OS7F","nutmeg",1
"2","A248G7WMC2OS7F","vanilla",1
"3","A248G7WMC2OS7F","thyme",1
"6","A248G7WMC2OS7F","chives",1
"7","A248G7WMC2OS7F","basil",1
"8","A248G7WMC2OS7F","curry",1
"9","A248G7WMC2OS7F","horseradish",1
"14","A248G7WMC2OS7F","ginger",1
"16","A248G7WMC2OS7F","oregano",1
"18","A248G7WMC2OS7F","cloves",1
"19","A248G7WMC2OS7F","sugar",1
"20","A248G7WMC2OS7F","rosemary",1
"4","A248G7WMC2OS7F","cumin",1
"13","A248G7WMC2OS7F","sage",1
"17","A248G7WMC2OS7F","chilipowder",1
"5","A248G7WMC2OS7F","onionsalt",0
"10","A248G7WMC2OS7F","bayleaves",0
"11","A248G7WMC2OS7F","turmeric",0
"12","A248G7WMC2OS7F","celeryseed",0
"15","A248G7WMC2OS7F","almond",0
