"","ids","items","scores"
"3","A3ROADR7T6811","shack",1
"4","A3ROADR7T6811","bungalow",1
"5","A3ROADR7T6811","palace",1
"6","A3ROADR7T6811","townhome",1
"8","A3ROADR7T6811","building",1
"10","A3ROADR7T6811","mansion",1
"12","A3ROADR7T6811","houseboat",1
"13","A3ROADR7T6811","hotel",1
"14","A3ROADR7T6811","duplex",1
"15","A3ROADR7T6811","castle",1
"17","A3ROADR7T6811","tepee",1
"19","A3ROADR7T6811","lodge",1
"20","A3ROADR7T6811","trailer",1
"9","A3ROADR7T6811","motel",1
"18","A3ROADR7T6811","penthouse",1
"1","A3ROADR7T6811","room",0
"2","A3ROADR7T6811","igloo",0
"7","A3ROADR7T6811","barracks",0
"11","A3ROADR7T6811","dorm",0
"16","A3ROADR7T6811","cottage",0
