"","ids","items","scores"
"2","A2Y749J0XM6TIy","vanilla",1
"3","A2Y749J0XM6TIy","thyme",1
"8","A2Y749J0XM6TIy","curry",1
"9","A2Y749J0XM6TIy","horseradish",1
"11","A2Y749J0XM6TIy","turmeric",1
"13","A2Y749J0XM6TIy","sage",1
"14","A2Y749J0XM6TIy","ginger",1
"15","A2Y749J0XM6TIy","almond",1
"16","A2Y749J0XM6TIy","oregano",1
"18","A2Y749J0XM6TIy","cloves",1
"19","A2Y749J0XM6TIy","sugar",1
"20","A2Y749J0XM6TIy","rosemary",1
"4","A2Y749J0XM6TIy","cumin",1
"10","A2Y749J0XM6TIy","bayleaves",1
"12","A2Y749J0XM6TIy","celeryseed",1
"1","A2Y749J0XM6TIy","nutmeg",0
"5","A2Y749J0XM6TIy","onionsalt",0
"6","A2Y749J0XM6TIy","chives",0
"7","A2Y749J0XM6TIy","basil",0
"17","A2Y749J0XM6TIy","chilipowder",0
