"","ids","items","scores"
"4","A12GQ323JHYS9Q","burlap",1
"5","A12GQ323JHYS9Q","worsted",1
"6","A12GQ323JHYS9Q","angora",1
"11","A12GQ323JHYS9Q","jersey",1
"13","A12GQ323JHYS9Q","tweed",1
"15","A12GQ323JHYS9Q","lace",1
"19","A12GQ323JHYS9Q","polyester",1
"7","A12GQ323JHYS9Q","twill",1
"9","A12GQ323JHYS9Q","alpaca",1
"10","A12GQ323JHYS9Q","terry",1
"1","A12GQ323JHYS9Q","chiffon",0
"2","A12GQ323JHYS9Q","denium",0
"3","A12GQ323JHYS9Q","cheesecloth",0
"8","A12GQ323JHYS9Q","corduroy",0
"12","A12GQ323JHYS9Q","calico",0
"14","A12GQ323JHYS9Q","sheepskin",0
"16","A12GQ323JHYS9Q","flannel",0
"17","A12GQ323JHYS9Q","felt",0
"18","A12GQ323JHYS9Q","lycra",0
"20","A12GQ323JHYS9Q","linen",0
