"","ids","items","scores"
"2","A3J01A18AJBGKX","denium",1
"3","A3J01A18AJBGKX","felt",1
"4","A3J01A18AJBGKX","worsted",1
"6","A3J01A18AJBGKX","corduroy",1
"7","A3J01A18AJBGKX","tweed",1
"12","A3J01A18AJBGKX","lace",1
"15","A3J01A18AJBGKX","flannel",1
"18","A3J01A18AJBGKX","polyester",1
"5","A3J01A18AJBGKX","twill",1
"9","A3J01A18AJBGKX","linen",1
"1","A3J01A18AJBGKX","lycra",0
"8","A3J01A18AJBGKX","terry",0
"10","A3J01A18AJBGKX","alpaca",0
"11","A3J01A18AJBGKX","sheepskin",0
"13","A3J01A18AJBGKX","chiffon",0
"14","A3J01A18AJBGKX","cheesecloth",0
"16","A3J01A18AJBGKX","calico",0
"17","A3J01A18AJBGKX","jersey",0
"19","A3J01A18AJBGKX","burlap",0
"20","A3J01A18AJBGKX","angora",0
