"","ids","items","scores"
"6","A7OVF55GAEQ30","trimmer",1
"8","A7OVF55GAEQ30","sprinkler",1
"11","A7OVF55GAEQ30","compost",1
"16","A7OVF55GAEQ30","pick",1
"17","A7OVF55GAEQ30","shears",1
"19","A7OVF55GAEQ30","planter",1
"7","A7OVF55GAEQ30","plow",1
"15","A7OVF55GAEQ30","seeds",1
"1","A7OVF55GAEQ30","trowel",0
"2","A7OVF55GAEQ30","bucket",0
"3","A7OVF55GAEQ30","basket",0
"4","A7OVF55GAEQ30","clippers",0
"5","A7OVF55GAEQ30","sieve",0
"9","A7OVF55GAEQ30","edger",0
"10","A7OVF55GAEQ30","cultivator",0
"12","A7OVF55GAEQ30","wheelbarrow",0
"13","A7OVF55GAEQ30","spade",0
"14","A7OVF55GAEQ30","machete",0
"18","A7OVF55GAEQ30","scythe",0
"20","A7OVF55GAEQ30","pitchfork",0
