"","ids","items","scores"
"2","A2EOOF9D135HQ1","igloo",1
"4","A2EOOF9D135HQ1","bungalow",1
"6","A2EOOF9D135HQ1","townhome",1
"7","A2EOOF9D135HQ1","barracks",1
"10","A2EOOF9D135HQ1","mansion",1
"11","A2EOOF9D135HQ1","dorm",1
"13","A2EOOF9D135HQ1","hotel",1
"14","A2EOOF9D135HQ1","duplex",1
"16","A2EOOF9D135HQ1","cottage",1
"17","A2EOOF9D135HQ1","tepee",1
"18","A2EOOF9D135HQ1","penthouse",1
"20","A2EOOF9D135HQ1","trailer",1
"1","A2EOOF9D135HQ1","room",1
"9","A2EOOF9D135HQ1","motel",1
"3","A2EOOF9D135HQ1","shack",0
"5","A2EOOF9D135HQ1","palace",0
"8","A2EOOF9D135HQ1","building",0
"12","A2EOOF9D135HQ1","houseboat",0
"15","A2EOOF9D135HQ1","castle",0
"19","A2EOOF9D135HQ1","lodge",0
