"","ids","items","scores"
"11","A3EHI7J2E5DSJK","planter",1
"13","A3EHI7J2E5DSJK","cultivator",1
"15","A3EHI7J2E5DSJK","spade",1
"17","A3EHI7J2E5DSJK","shears",1
"12","A3EHI7J2E5DSJK","seeds",1
"1","A3EHI7J2E5DSJK","scythe",0
"2","A3EHI7J2E5DSJK","clippers",0
"3","A3EHI7J2E5DSJK","trowel",0
"4","A3EHI7J2E5DSJK","compost",0
"5","A3EHI7J2E5DSJK","machete",0
"6","A3EHI7J2E5DSJK","sprinkler",0
"7","A3EHI7J2E5DSJK","pick",0
"8","A3EHI7J2E5DSJK","trimmer",0
"9","A3EHI7J2E5DSJK","sieve",0
"10","A3EHI7J2E5DSJK","bucket",0
"14","A3EHI7J2E5DSJK","edger",0
"16","A3EHI7J2E5DSJK","wheelbarrow",0
"18","A3EHI7J2E5DSJK","plow",0
"19","A3EHI7J2E5DSJK","pitchfork",0
"20","A3EHI7J2E5DSJK","basket",0
