"","ids","items","scores"
"1","A3LDI9J4FZ6S0Q","turmeric",1
"2","A3LDI9J4FZ6S0Q","thyme",1
"5","A3LDI9J4FZ6S0Q","rosemary",1
"8","A3LDI9J4FZ6S0Q","nutmeg",1
"9","A3LDI9J4FZ6S0Q","almond",1
"12","A3LDI9J4FZ6S0Q","sage",1
"18","A3LDI9J4FZ6S0Q","oregano",1
"19","A3LDI9J4FZ6S0Q","curry",1
"4","A3LDI9J4FZ6S0Q","celeryseed",1
"17","A3LDI9J4FZ6S0Q","onionsalt",1
"3","A3LDI9J4FZ6S0Q","chives",0
"6","A3LDI9J4FZ6S0Q","ginger",0
"7","A3LDI9J4FZ6S0Q","chilipowder",0
"10","A3LDI9J4FZ6S0Q","basil",0
"11","A3LDI9J4FZ6S0Q","cloves",0
"13","A3LDI9J4FZ6S0Q","cumin",0
"14","A3LDI9J4FZ6S0Q","vanilla",0
"15","A3LDI9J4FZ6S0Q","horseradish",0
"16","A3LDI9J4FZ6S0Q","bayleaves",0
"20","A3LDI9J4FZ6S0Q","sugar",0
