"","ids","items","scores"
"11","A3EHI7J2E5DSJK","townhome",1
"12","A3EHI7J2E5DSJK","shack",1
"16","A3EHI7J2E5DSJK","hotel",1
"19","A3EHI7J2E5DSJK","tepee",1
"1","A3EHI7J2E5DSJK","bungalow",0
"2","A3EHI7J2E5DSJK","motel",0
"3","A3EHI7J2E5DSJK","igloo",0
"4","A3EHI7J2E5DSJK","palace",0
"5","A3EHI7J2E5DSJK","castle",0
"6","A3EHI7J2E5DSJK","lodge",0
"7","A3EHI7J2E5DSJK","trailer",0
"8","A3EHI7J2E5DSJK","mansion",0
"9","A3EHI7J2E5DSJK","dorm",0
"10","A3EHI7J2E5DSJK","building",0
"13","A3EHI7J2E5DSJK","houseboat",0
"14","A3EHI7J2E5DSJK","duplex",0
"15","A3EHI7J2E5DSJK","penthouse",0
"17","A3EHI7J2E5DSJK","room",0
"18","A3EHI7J2E5DSJK","cottage",0
"20","A3EHI7J2E5DSJK","barracks",0
