"","ids","items","scores"
"1","A2B7SPYBPF7H8I","chiffon",1
"11","A2B7SPYBPF7H8I","jersey",1
"17","A2B7SPYBPF7H8I","felt",1
"10","A2B7SPYBPF7H8I","terry",1
"2","A2B7SPYBPF7H8I","denium",0
"3","A2B7SPYBPF7H8I","cheesecloth",0
"4","A2B7SPYBPF7H8I","burlap",0
"5","A2B7SPYBPF7H8I","worsted",0
"6","A2B7SPYBPF7H8I","angora",0
"7","A2B7SPYBPF7H8I","twill",0
"8","A2B7SPYBPF7H8I","corduroy",0
"9","A2B7SPYBPF7H8I","alpaca",0
"12","A2B7SPYBPF7H8I","calico",0
"13","A2B7SPYBPF7H8I","tweed",0
"14","A2B7SPYBPF7H8I","sheepskin",0
"15","A2B7SPYBPF7H8I","lace",0
"16","A2B7SPYBPF7H8I","flannel",0
"18","A2B7SPYBPF7H8I","lycra",0
"19","A2B7SPYBPF7H8I","polyester",0
"20","A2B7SPYBPF7H8I","linen",0
