"","ids","items","scores"
"2","A2HYN1BAX7XB4Y","clippers",1
"13","A2HYN1BAX7XB4Y","cultivator",1
"16","A2HYN1BAX7XB4Y","wheelbarrow",1
"17","A2HYN1BAX7XB4Y","shears",1
"18","A2HYN1BAX7XB4Y","plow",1
"7","A2HYN1BAX7XB4Y","pick",1
"12","A2HYN1BAX7XB4Y","seeds",1
"1","A2HYN1BAX7XB4Y","scythe",0
"3","A2HYN1BAX7XB4Y","trowel",0
"4","A2HYN1BAX7XB4Y","compost",0
"5","A2HYN1BAX7XB4Y","machete",0
"6","A2HYN1BAX7XB4Y","sprinkler",0
"8","A2HYN1BAX7XB4Y","trimmer",0
"9","A2HYN1BAX7XB4Y","sieve",0
"10","A2HYN1BAX7XB4Y","bucket",0
"11","A2HYN1BAX7XB4Y","planter",0
"14","A2HYN1BAX7XB4Y","edger",0
"15","A2HYN1BAX7XB4Y","spade",0
"19","A2HYN1BAX7XB4Y","pitchfork",0
"20","A2HYN1BAX7XB4Y","basket",0
