"","ids","items","scores"
"2","A248G7WMC2OS7F","denium",1
"4","A248G7WMC2OS7F","burlap",1
"8","A248G7WMC2OS7F","corduroy",1
"11","A248G7WMC2OS7F","jersey",1
"13","A248G7WMC2OS7F","tweed",1
"16","A248G7WMC2OS7F","flannel",1
"18","A248G7WMC2OS7F","lycra",1
"20","A248G7WMC2OS7F","linen",1
"7","A248G7WMC2OS7F","twill",1
"15","A248G7WMC2OS7F","lace",1
"1","A248G7WMC2OS7F","chiffon",0
"3","A248G7WMC2OS7F","cheesecloth",0
"5","A248G7WMC2OS7F","worsted",0
"6","A248G7WMC2OS7F","angora",0
"9","A248G7WMC2OS7F","alpaca",0
"10","A248G7WMC2OS7F","terry",0
"12","A248G7WMC2OS7F","calico",0
"14","A248G7WMC2OS7F","sheepskin",0
"17","A248G7WMC2OS7F","felt",0
"19","A248G7WMC2OS7F","polyester",0
