"","ids","items","scores"
"5","AHI8X7NP92DAV","castle",1
"13","AHI8X7NP92DAV","houseboat",1
"15","AHI8X7NP92DAV","penthouse",1
"16","AHI8X7NP92DAV","hotel",1
"17","AHI8X7NP92DAV","room",1
"18","AHI8X7NP92DAV","cottage",1
"2","AHI8X7NP92DAV","motel",1
"11","AHI8X7NP92DAV","townhome",1
"1","AHI8X7NP92DAV","bungalow",0
"3","AHI8X7NP92DAV","igloo",0
"4","AHI8X7NP92DAV","palace",0
"6","AHI8X7NP92DAV","lodge",0
"7","AHI8X7NP92DAV","trailer",0
"8","AHI8X7NP92DAV","mansion",0
"9","AHI8X7NP92DAV","dorm",0
"10","AHI8X7NP92DAV","building",0
"12","AHI8X7NP92DAV","shack",0
"14","AHI8X7NP92DAV","duplex",0
"19","AHI8X7NP92DAV","tepee",0
"20","AHI8X7NP92DAV","barracks",0
