Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
Target	Cue	Answer	Shuffle	Stimuli Notes		Item	Trial Type	Post Trial	Timing	Procedure Notes	Shuffle	Response1	RT	RTkey	RTlast	strictAcc	lenientAcc	Accuracy	JOL	postRT	postRTkey
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the first list.	Off										
SKIING		SKIING	OFF	Cat_Restudy_L1		12	Study	No	3	Cat_Restudy_L1	ON										
GYMNASTICS		GYMNASTICS	OFF	Cat_Restudy_L1		20	Study	No	3	Cat_Restudy_L1	ON										
PING-PONG		PING-PONG	OFF	Cat_Restudy_L1		14	Study	No	3	Cat_Restudy_L1	ON										
LACROSSE		LACROSSE	OFF	Cat_Restudy_L1		6	Study	No	3	Cat_Restudy_L1	ON										
GOLF		GOLF	OFF	Cat_Restudy_L1		3	Study	No	3	Cat_Restudy_L1	ON										
ARCHERY		ARCHERY	OFF	Cat_Restudy_L1		11	Study	No	3	Cat_Restudy_L1	ON										
RUGBY		RUGBY	OFF	Cat_Restudy_L1		19	Study	No	3	Cat_Restudy_L1	ON										
WRESTLING		WRESTLING	OFF	Cat_Restudy_L1		9	Study	No	3	Cat_Restudy_L1	ON										
RACING		RACING	OFF	Cat_Restudy_L1		21	Study	No	3	Cat_Restudy_L1	ON										
FENCING		FENCING	OFF	Cat_Restudy_L1		13	Study	No	3	Cat_Restudy_L1	ON										
BOXING		BOXING	OFF	Cat_Restudy_L1		18	Study	No	3	Cat_Restudy_L1	ON										
BOWLING		BOWLING	OFF	Cat_Restudy_L1		8	Study	No	3	Cat_Restudy_L1	ON										
SOFTBALL		SOFTBALL	OFF	Cat_Restudy_L1		15	Study	No	3	Cat_Restudy_L1	ON										
BADMINTON		BADMINTON	OFF	Cat_Restudy_L1		7	Study	No	3	Cat_Restudy_L1	ON										
HOCKEY		HOCKEY	OFF	Cat_Restudy_L1		4	Study	No	3	Cat_Restudy_L1	ON										
SOCCER		SOCCER	OFF	Cat_Restudy_L1		2	Study	No	3	Cat_Restudy_L1	ON										
TRACK		TRACK	OFF	Cat_Restudy_L1		5	Study	No	3	Cat_Restudy_L1	ON										
FISHING		FISHING	OFF	Cat_Restudy_L1		16	Study	No	3	Cat_Restudy_L1	ON										
POLO		POLO	OFF	Cat_Restudy_L1		17	Study	No	3	Cat_Restudy_L1	ON										
VOLLEYBALL		VOLLEYBALL	OFF	Cat_Restudy_L1		10	Study	No	3	Cat_Restudy_L1	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
LACROSSE		LACROSSE	OFF	Cat_Restudy_L1		26	Study	No	3	Cat_Restudy_L1	ON										
POLO		POLO	OFF	Cat_Restudy_L1		37	Study	No	3	Cat_Restudy_L1	ON										
PING-PONG		PING-PONG	OFF	Cat_Restudy_L1		34	Study	No	3	Cat_Restudy_L1	ON										
FENCING		FENCING	OFF	Cat_Restudy_L1		33	Study	No	3	Cat_Restudy_L1	ON										
VOLLEYBALL		VOLLEYBALL	OFF	Cat_Restudy_L1		30	Study	No	3	Cat_Restudy_L1	ON										
WRESTLING		WRESTLING	OFF	Cat_Restudy_L1		29	Study	No	3	Cat_Restudy_L1	ON										
SOFTBALL		SOFTBALL	OFF	Cat_Restudy_L1		35	Study	No	3	Cat_Restudy_L1	ON										
RACING		RACING	OFF	Cat_Restudy_L1		41	Study	No	3	Cat_Restudy_L1	ON										
BADMINTON		BADMINTON	OFF	Cat_Restudy_L1		27	Study	No	3	Cat_Restudy_L1	ON										
TRACK		TRACK	OFF	Cat_Restudy_L1		25	Study	No	3	Cat_Restudy_L1	ON										
SKIING		SKIING	OFF	Cat_Restudy_L1		32	Study	No	3	Cat_Restudy_L1	ON										
BOWLING		BOWLING	OFF	Cat_Restudy_L1		28	Study	No	3	Cat_Restudy_L1	ON										
RUGBY		RUGBY	OFF	Cat_Restudy_L1		39	Study	No	3	Cat_Restudy_L1	ON										
BOXING		BOXING	OFF	Cat_Restudy_L1		38	Study	No	3	Cat_Restudy_L1	ON										
HOCKEY		HOCKEY	OFF	Cat_Restudy_L1		24	Study	No	3	Cat_Restudy_L1	ON										
ARCHERY		ARCHERY	OFF	Cat_Restudy_L1		31	Study	No	3	Cat_Restudy_L1	ON										
SOCCER		SOCCER	OFF	Cat_Restudy_L1		22	Study	No	3	Cat_Restudy_L1	ON										
GOLF		GOLF	OFF	Cat_Restudy_L1		23	Study	No	3	Cat_Restudy_L1	ON										
GYMNASTICS		GYMNASTICS	OFF	Cat_Restudy_L1		40	Study	No	3	Cat_Restudy_L1	ON										
FISHING		FISHING	OFF	Cat_Restudy_L1		36	Study	No	3	Cat_Restudy_L1	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
FREEZER		FREEZER	OFF	AdHoc_Restudy_L2		42	Study	No	3	AdHoc_Restudy_L2	ON										
FORK		FORK	OFF	AdHoc_Restudy_L2		53	Study	No	3	AdHoc_Restudy_L2	ON										
SPICE RACK		SPICE RACK	OFF	AdHoc_Restudy_L2		60	Study	No	3	AdHoc_Restudy_L2	ON										
MUG		MUG	OFF	AdHoc_Restudy_L2		50	Study	No	3	AdHoc_Restudy_L2	ON										
SKILLET		SKILLET	OFF	AdHoc_Restudy_L2		55	Study	No	3	AdHoc_Restudy_L2	ON										
STRAINER		STRAINER	OFF	AdHoc_Restudy_L2		56	Study	No	3	AdHoc_Restudy_L2	ON										
GLASS		GLASS	OFF	AdHoc_Restudy_L2		51	Study	No	3	AdHoc_Restudy_L2	ON										
SAUCE PAN		SAUCE PAN	OFF	AdHoc_Restudy_L2		54	Study	No	3	AdHoc_Restudy_L2	ON										
PLATE		PLATE	OFF	AdHoc_Restudy_L2		46	Study	No	3	AdHoc_Restudy_L2	ON										
MIXER		MIXER	OFF	AdHoc_Restudy_L2		57	Study	No	3	AdHoc_Restudy_L2	ON										
STOVE		STOVE	OFF	AdHoc_Restudy_L2		61	Study	No	3	AdHoc_Restudy_L2	ON										
POTS		POTS	OFF	AdHoc_Restudy_L2		59	Study	No	3	AdHoc_Restudy_L2	ON										
BOWL		BOWL	OFF	AdHoc_Restudy_L2		47	Study	No	3	AdHoc_Restudy_L2	ON										
MEASURING CUP		MEASURING CUP	OFF	AdHoc_Restudy_L2		49	Study	No	3	AdHoc_Restudy_L2	ON										
CAN OPENER		CAN OPENER	OFF	AdHoc_Restudy_L2		58	Study	No	3	AdHoc_Restudy_L2	ON										
KNIFE		KNIFE	OFF	AdHoc_Restudy_L2		43	Study	No	3	AdHoc_Restudy_L2	ON										
PLATTER		PLATTER	OFF	AdHoc_Restudy_L2		45	Study	No	3	AdHoc_Restudy_L2	ON										
OVEN MITTS		OVEN MITTS	OFF	AdHoc_Restudy_L2		48	Study	No	3	AdHoc_Restudy_L2	ON										
KETTLE		KETTLE	OFF	AdHoc_Restudy_L2		44	Study	No	3	AdHoc_Restudy_L2	ON										
SPOON		SPOON	OFF	AdHoc_Restudy_L2		52	Study	No	3	AdHoc_Restudy_L2	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
KETTLE		KETTLE	OFF	AdHoc_Restudy_L2		64	Study	No	3	AdHoc_Restudy_L2	ON										
STRAINER		STRAINER	OFF	AdHoc_Restudy_L2		76	Study	No	3	AdHoc_Restudy_L2	ON										
CAN OPENER		CAN OPENER	OFF	AdHoc_Restudy_L2		78	Study	No	3	AdHoc_Restudy_L2	ON										
POTS		POTS	OFF	AdHoc_Restudy_L2		79	Study	No	3	AdHoc_Restudy_L2	ON										
MUG		MUG	OFF	AdHoc_Restudy_L2		70	Study	No	3	AdHoc_Restudy_L2	ON										
STOVE		STOVE	OFF	AdHoc_Restudy_L2		81	Study	No	3	AdHoc_Restudy_L2	ON										
FORK		FORK	OFF	AdHoc_Restudy_L2		73	Study	No	3	AdHoc_Restudy_L2	ON										
FREEZER		FREEZER	OFF	AdHoc_Restudy_L2		62	Study	No	3	AdHoc_Restudy_L2	ON										
SPOON		SPOON	OFF	AdHoc_Restudy_L2		72	Study	No	3	AdHoc_Restudy_L2	ON										
GLASS		GLASS	OFF	AdHoc_Restudy_L2		71	Study	No	3	AdHoc_Restudy_L2	ON										
BOWL		BOWL	OFF	AdHoc_Restudy_L2		67	Study	No	3	AdHoc_Restudy_L2	ON										
MEASURING CUP		MEASURING CUP	OFF	AdHoc_Restudy_L2		69	Study	No	3	AdHoc_Restudy_L2	ON										
SKILLET		SKILLET	OFF	AdHoc_Restudy_L2		75	Study	No	3	AdHoc_Restudy_L2	ON										
PLATE		PLATE	OFF	AdHoc_Restudy_L2		66	Study	No	3	AdHoc_Restudy_L2	ON										
KNIFE		KNIFE	OFF	AdHoc_Restudy_L2		63	Study	No	3	AdHoc_Restudy_L2	ON										
MIXER		MIXER	OFF	AdHoc_Restudy_L2		77	Study	No	3	AdHoc_Restudy_L2	ON										
PLATTER		PLATTER	OFF	AdHoc_Restudy_L2		65	Study	No	3	AdHoc_Restudy_L2	ON										
SAUCE PAN		SAUCE PAN	OFF	AdHoc_Restudy_L2		74	Study	No	3	AdHoc_Restudy_L2	ON										
OVEN MITTS		OVEN MITTS	OFF	AdHoc_Restudy_L2		68	Study	No	3	AdHoc_Restudy_L2	ON										
SPICE RACK		SPICE RACK	OFF	AdHoc_Restudy_L2		80	Study	No	3	AdHoc_Restudy_L2	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
FLASK		FLASK	OFF	Unrel_Restudy_L3		83	Study	No	3	Unrel_Restudy_L3	ON										
TUNE		TUNE	OFF	Unrel_Restudy_L3		91	Study	No	3	Unrel_Restudy_L3	ON										
SHOP		SHOP	OFF	Unrel_Restudy_L3		101	Study	No	3	Unrel_Restudy_L3	ON										
TORTOISE		TORTOISE	OFF	Unrel_Restudy_L3		92	Study	No	3	Unrel_Restudy_L3	ON										
PRESS		PRESS	OFF	Unrel_Restudy_L3		97	Study	No	3	Unrel_Restudy_L3	ON										
WIRE		WIRE	OFF	Unrel_Restudy_L3		85	Study	No	3	Unrel_Restudy_L3	ON										
PICKLE		PICKLE	OFF	Unrel_Restudy_L3		82	Study	No	3	Unrel_Restudy_L3	ON										
PENNY		PENNY	OFF	Unrel_Restudy_L3		86	Study	No	3	Unrel_Restudy_L3	ON										
MOAT		MOAT	OFF	Unrel_Restudy_L3		90	Study	No	3	Unrel_Restudy_L3	ON										
PIT		PIT	OFF	Unrel_Restudy_L3		89	Study	No	3	Unrel_Restudy_L3	ON										
SHELTER		SHELTER	OFF	Unrel_Restudy_L3		100	Study	No	3	Unrel_Restudy_L3	ON										
PALE		PALE	OFF	Unrel_Restudy_L3		84	Study	No	3	Unrel_Restudy_L3	ON										
DINER		DINER	OFF	Unrel_Restudy_L3		95	Study	No	3	Unrel_Restudy_L3	ON										
WASHCLOTH		WASHCLOTH	OFF	Unrel_Restudy_L3		98	Study	No	3	Unrel_Restudy_L3	ON										
SKEWERS		SKEWERS	OFF	Unrel_Restudy_L3		88	Study	No	3	Unrel_Restudy_L3	ON										
ARROW		ARROW	OFF	Unrel_Restudy_L3		87	Study	No	3	Unrel_Restudy_L3	ON										
KAYAK		KAYAK	OFF	Unrel_Restudy_L3		99	Study	No	3	Unrel_Restudy_L3	ON										
PATRON		PATRON	OFF	Unrel_Restudy_L3		94	Study	No	3	Unrel_Restudy_L3	ON										
MANE		MANE	OFF	Unrel_Restudy_L3		96	Study	No	3	Unrel_Restudy_L3	ON										
PASTE		PASTE	OFF	Unrel_Restudy_L3		93	Study	No	3	Unrel_Restudy_L3	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
KAYAK		KAYAK	OFF	Unrel_Restudy_L3		119	Study	No	3	Unrel_Restudy_L3	ON										
PALE		PALE	OFF	Unrel_Restudy_L3		104	Study	No	3	Unrel_Restudy_L3	ON										
PASTE		PASTE	OFF	Unrel_Restudy_L3		113	Study	No	3	Unrel_Restudy_L3	ON										
ARROW		ARROW	OFF	Unrel_Restudy_L3		107	Study	No	3	Unrel_Restudy_L3	ON										
MANE		MANE	OFF	Unrel_Restudy_L3		116	Study	No	3	Unrel_Restudy_L3	ON										
SHELTER		SHELTER	OFF	Unrel_Restudy_L3		120	Study	No	3	Unrel_Restudy_L3	ON										
PATRON		PATRON	OFF	Unrel_Restudy_L3		114	Study	No	3	Unrel_Restudy_L3	ON										
FLASK		FLASK	OFF	Unrel_Restudy_L3		103	Study	No	3	Unrel_Restudy_L3	ON										
PENNY		PENNY	OFF	Unrel_Restudy_L3		106	Study	No	3	Unrel_Restudy_L3	ON										
WIRE		WIRE	OFF	Unrel_Restudy_L3		105	Study	No	3	Unrel_Restudy_L3	ON										
DINER		DINER	OFF	Unrel_Restudy_L3		115	Study	No	3	Unrel_Restudy_L3	ON										
TUNE		TUNE	OFF	Unrel_Restudy_L3		111	Study	No	3	Unrel_Restudy_L3	ON										
PRESS		PRESS	OFF	Unrel_Restudy_L3		117	Study	No	3	Unrel_Restudy_L3	ON										
WASHCLOTH		WASHCLOTH	OFF	Unrel_Restudy_L3		118	Study	No	3	Unrel_Restudy_L3	ON										
SHOP		SHOP	OFF	Unrel_Restudy_L3		121	Study	No	3	Unrel_Restudy_L3	ON										
PICKLE		PICKLE	OFF	Unrel_Restudy_L3		102	Study	No	3	Unrel_Restudy_L3	ON										
SKEWERS		SKEWERS	OFF	Unrel_Restudy_L3		108	Study	No	3	Unrel_Restudy_L3	ON										
TORTOISE		TORTOISE	OFF	Unrel_Restudy_L3		112	Study	No	3	Unrel_Restudy_L3	ON										
PIT		PIT	OFF	Unrel_Restudy_L3		109	Study	No	3	Unrel_Restudy_L3	ON										
MOAT		MOAT	OFF	Unrel_Restudy_L3		110	Study	No	3	Unrel_Restudy_L3	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
BANNER		BANNER	OFF	Unrel_Restudy_L4		136	Study	No	3	Unrel_Restudy_L4	ON										
