Username	Timestamp	RT	Fails
test	2016-05-26T09:05:24-07:00	1700	0
test	2016-05-26T09:05:54-07:00	13200	0
TESTFILE	2016-05-26T09:10:45-07:00	5700	0
A1E610OYLMKW82	2016-05-26T11:37:52-07:00	22400	0
A38TRCGRVHE205	2016-05-26T11:38:26-07:00	23600	0
AQ4XLFW94PEAB	2016-05-26T11:39:17-07:00	90700	0
A14OTLWWDLIHG0	2016-05-26T11:40:50-07:00	43300	0
A3K6TDC4WP8GL1	2016-05-26T11:40:54-07:00	1500	0
A1ZWJF3V4NXN6H	2016-05-26T11:41:04-07:00	14200	0
a21kldyy9rz2p	2016-05-26T11:41:16-07:00	36700	0
AO63KMU3PGNJA	2016-05-26T11:41:22-07:00	24000	0
A1N8BW04V76ZSY	2016-05-26T11:42:32-07:00	95600	0
A3S2CI33U988P7	2016-05-26T11:43:05-07:00	24300	0
A2YI7SHAUE3JLU	2016-05-26T11:43:21-07:00	29200	0
A3EHI7J2E5DSJK	2016-05-26T11:50:41-07:00	20600	0
A1HDRB3VB48WJ8	2016-05-26T11:50:57-07:00	45700	0
A3EHI7J2E5DSJK	2016-05-26T11:56:29-07:00	94900	0
AVI7K876BV3QL	2016-05-26T11:59:47-07:00	14400	0
A1BRJXBMTURQNT	2016-05-26T12:02:13-07:00	40700	0
A3EZ3U4I5L5WT9	2016-05-26T12:07:15-07:00	63200	0
A24B5UF6RMHYGX	2016-05-26T12:23:18-07:00	28700	0
A3S6J5NP9DT278	2016-05-26T15:08:49-07:00	46700	0
A15RJPRX0KVUFS	2016-05-26T15:15:29-07:00	35100	0
ANI98EM130CXL	2016-05-26T15:19:35-07:00	29400	0
A17MUS17DFQZ4P	2016-05-26T15:43:48-07:00	6200	0
A2DNKXJPMYX826	2016-05-26T15:56:32-07:00	62000	0
A3S6J5NP9DT278	2016-05-26T15:58:29-07:00	5300	0
A1EKUECDQ1GTC1	2016-05-26T16:44:38-07:00	29100	0
A2LTU0R05DGMZ3	2016-05-26T17:05:53-07:00	120600	0
A3LDI9J4FZ6S0Q	2016-05-26T17:17:10-07:00	20200	0
A2LQ6RRTXQILFC	2016-05-26T18:10:35-07:00	37400	0
