Username	FinalQuestions	Trial	Question	Type	RT	Response
	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	10400	
	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	3300	Naive
	FinalQuestions	3	Please report your age (in years)	Text	3200	cv
	FinalQuestions	4	What is your gender?	Radio	2400	Female
	FinalQuestions	5	How fluent are you in the English Language?	Radio	2500	Very Fluent
	FinalQuestions	6	Is English your first language?	Radio	1800	Yes
	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	1600	Yes
	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	1800	hgjt
	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	1600	gfu
	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	1200	tyik
	FinalQuestions	-1			27000	Smooth
	FinalQuestions	-1			3600	
	FinalQuestions	-1			5000	Smooth
	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	6800	Smooth
	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	5900	Naive
	FinalQuestions	3	Please report your age (in years)	Text	2900	20
	FinalQuestions	4	What is your gender?	Radio	3500	Male
	FinalQuestions	5	How fluent are you in the English Language?	Radio	2800	Completely Fluent
	FinalQuestions	6	Is English your first language?	Radio	2300	Yes
	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	5400	Yes
	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	10800	2
	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	27900	White
	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	5100	no
	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	10200	MinorBumps
	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	6200	Naive
