Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
test	2016-05-26T09:05:19-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
test	2016-05-26T09:05:37-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
TESTFILE	2016-05-26T09:10:34-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
	2016-05-26T11:25:27-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A1E610OYLMKW82	2016-05-26T11:37:17-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
AQ4XLFW94PEAB	2016-05-26T11:37:25-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3K6TDC4WP8GL1	2016-05-26T11:37:33-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:40.0) Gecko/20100101 Firefox/40.0
A38TRCGRVHE205	2016-05-26T11:37:57-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2YI7SHAUE3JLU	2016-05-26T11:38:00-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3K6TDC4WP8GL1	2016-05-26T11:39:28-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:40.0) Gecko/20100101 Firefox/40.0
A14OTLWWDLIHG0	2016-05-26T11:39:30-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; rv:46.0) Gecko/20100101 Firefox/46.0
a21kldyy9rz2p	2016-05-26T11:40:11-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A1N8BW04V76ZSY	2016-05-26T11:40:22-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (X11; Ubuntu; Linux i686; rv:46.0) Gecko/20100101 Firefox/46.0
A3K6TDC4WP8GL1	2016-05-26T11:40:32-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:40.0) Gecko/20100101 Firefox/40.0
A1ZWJF3V4NXN6H	2016-05-26T11:40:44-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
AO63KMU3PGNJA	2016-05-26T11:40:53-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:46.0) Gecko/20100101 Firefox/46.0
A3S2CI33U988P7	2016-05-26T11:42:34-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A1HDRB3VB48WJ8	2016-05-26T11:49:46-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3EHI7J2E5DSJK	2016-05-26T11:50:14-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Linux; Android 4.4.2; HTC Desire 510 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36
A3EHI7J2E5DSJK	2016-05-26T11:54:15-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A1BRJXBMTURQNT	2016-05-26T11:58:49-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.0; rv:46.0) Gecko/20100101 Firefox/46.0
AVI7K876BV3QL	2016-05-26T11:59:28-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
	2016-05-26T12:01:49-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3EZ3U4I5L5WT9	2016-05-26T12:04:53-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:46.0) Gecko/20100101 Firefox/46.0
A24B5UF6RMHYGX	2016-05-26T12:22:44-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
	2016-05-26T12:30:55-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
	2016-05-26T12:42:14-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0; WOW64; rv:40.0) Gecko/20100101 Firefox/40.0
	2016-05-26T12:53:01-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 6.0; rv:46.0) Gecko/20100101 Firefox/46.0
A2YI7SHAUE3JLU	2016-05-26T12:56:58-07:00	Session 1	Session End	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A38TRCGRVHE205	2016-05-26T12:59:33-07:00	Session 1	Session End	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3S2CI33U988P7	2016-05-26T13:07:30-07:00	Session 1	Session End	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
a21kldyy9rz2p	2016-05-26T13:08:05-07:00	Session 1	Session End	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A1E610OYLMKW82	2016-05-26T13:08:35-07:00	Session 1	Session End	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
AVI7K876BV3QL	2016-05-26T13:12:25-07:00	Session 1	Session End	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A14OTLWWDLIHG0	2016-05-26T13:21:21-07:00	Session 1	Session End	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; rv:46.0) Gecko/20100101 Firefox/46.0
A3EZ3U4I5L5WT9	2016-05-26T13:45:53-07:00	Session 1	Session End	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:46.0) Gecko/20100101 Firefox/46.0
A24B5UF6RMHYGX	2016-05-26T13:59:56-07:00	Session 1	Session End	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3EHI7J2E5DSJK	2016-05-26T14:03:03-07:00	Session 1	Session End	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Linux; Android 4.4.2; HTC Desire 510 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36
A1N8BW04V76ZSY	2016-05-26T14:14:09-07:00	Session 1	Session End	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (X11; Ubuntu; Linux i686; rv:46.0) Gecko/20100101 Firefox/46.0
A1HDRB3VB48WJ8	2016-05-26T14:36:58-07:00	Session 1	Session End	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3S6J5NP9DT278	2016-05-26T15:07:54-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (iPad; CPU OS 9_3_2 like Mac OS X) AppleWebKit/601.1 (KHTML, like Gecko) CriOS/50.0.2661.95 Mobile/13F69 Safari/601.1.46
A15RJPRX0KVUFS	2016-05-26T15:13:20-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
ANI98EM130CXL	2016-05-26T15:19:02-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
