"","ids","items","scores"
"9","A7X2K7IW80TBU","angel",1
"15","A7X2K7IW80TBU","infant",1
"17","A7X2K7IW80TBU","vapor",1
"1","A7X2K7IW80TBU","solar",0
"2","A7X2K7IW80TBU","canoe",0
"3","A7X2K7IW80TBU","blossom",0
"4","A7X2K7IW80TBU","dentist",0
"5","A7X2K7IW80TBU","math",0
"6","A7X2K7IW80TBU","acorn",0
"7","A7X2K7IW80TBU","nugget",0
"8","A7X2K7IW80TBU","canon",0
"10","A7X2K7IW80TBU","valve",0
"11","A7X2K7IW80TBU","kerosene",0
"12","A7X2K7IW80TBU","pint",0
"13","A7X2K7IW80TBU","farm",0
"14","A7X2K7IW80TBU","funk",0
"16","A7X2K7IW80TBU","crest",0
"18","A7X2K7IW80TBU","cane",0
"19","A7X2K7IW80TBU","quiche",0
"20","A7X2K7IW80TBU","outlaw",0
