"","ids","items","scores"
"1","A2S00V7RUU121E","dentist",1
"3","A2S00V7RUU121E","math",1
"4","A2S00V7RUU121E","canoe",1
"5","A2S00V7RUU121E","valve",1
"7","A2S00V7RUU121E","vapor",1
"8","A2S00V7RUU121E","funk",1
"10","A2S00V7RUU121E","farm",1
"11","A2S00V7RUU121E","pint",1
"12","A2S00V7RUU121E","acorn",1
"13","A2S00V7RUU121E","angel",1
"14","A2S00V7RUU121E","solar",1
"15","A2S00V7RUU121E","cane",1
"17","A2S00V7RUU121E","crest",1
"18","A2S00V7RUU121E","kerosene",1
"19","A2S00V7RUU121E","infant",1
"20","A2S00V7RUU121E","outlaw",1
"2","A2S00V7RUU121E","canon",1
"6","A2S00V7RUU121E","quiche",0
"9","A2S00V7RUU121E","nugget",0
"16","A2S00V7RUU121E","blossom",0
