"","ids","items","scores"
"1","A2EOOF9D135HQ1","jackpot",1
"6","A2EOOF9D135HQ1","jazz",1
"7","A2EOOF9D135HQ1","zone",1
"11","A2EOOF9D135HQ1","class",1
"14","A2EOOF9D135HQ1","knock",1
"16","A2EOOF9D135HQ1","anvil",1
"18","A2EOOF9D135HQ1","iron",1
"2","A2EOOF9D135HQ1","landmark",0
"3","A2EOOF9D135HQ1","blister",0
"4","A2EOOF9D135HQ1","mascot",0
"5","A2EOOF9D135HQ1","dowel",0
"8","A2EOOF9D135HQ1","windshield",0
"9","A2EOOF9D135HQ1","wizard",0
"10","A2EOOF9D135HQ1","boulder",0
"12","A2EOOF9D135HQ1","mauve",0
"13","A2EOOF9D135HQ1","broth",0
"15","A2EOOF9D135HQ1","foul",0
"17","A2EOOF9D135HQ1","day",0
"19","A2EOOF9D135HQ1","ladder",0
"20","A2EOOF9D135HQ1","laser",0
