"","ids","items","scores"
"2","AL0FOPMAR0Z5F","desert",1
"3","AL0FOPMAR0Z5F","helmet",1
"6","AL0FOPMAR0Z5F","debt",1
"8","AL0FOPMAR0Z5F","orphan",1
"10","AL0FOPMAR0Z5F","canteen",1
"11","AL0FOPMAR0Z5F","manual",1
"14","AL0FOPMAR0Z5F","candy",1
"16","AL0FOPMAR0Z5F","bishop",1
"20","AL0FOPMAR0Z5F","hermit",1
"1","AL0FOPMAR0Z5F","whale",0
"4","AL0FOPMAR0Z5F","empress",0
"5","AL0FOPMAR0Z5F","harvest",0
"7","AL0FOPMAR0Z5F","jam",0
"9","AL0FOPMAR0Z5F","acre",0
"12","AL0FOPMAR0Z5F","meteor",0
"13","AL0FOPMAR0Z5F","index",0
"15","AL0FOPMAR0Z5F","keg",0
"17","AL0FOPMAR0Z5F","wax",0
"18","AL0FOPMAR0Z5F","lantern",0
"19","AL0FOPMAR0Z5F","episode",0
