"","ids","items","scores"
"2","A3KVFSHZ2EL0WX","blaze",1
"3","A3KVFSHZ2EL0WX","avenue",1
"4","A3KVFSHZ2EL0WX","cellophane",1
"5","A3KVFSHZ2EL0WX","gong",1
"7","A3KVFSHZ2EL0WX","jar",1
"15","A3KVFSHZ2EL0WX","kiss",1
"16","A3KVFSHZ2EL0WX","flurry",1
"20","A3KVFSHZ2EL0WX","winner",1
"1","A3KVFSHZ2EL0WX","joke",0
"6","A3KVFSHZ2EL0WX","marsh",0
"8","A3KVFSHZ2EL0WX","workshop",0
"9","A3KVFSHZ2EL0WX","gin",0
"10","A3KVFSHZ2EL0WX","canyon",0
"11","A3KVFSHZ2EL0WX","cereal",0
"12","A3KVFSHZ2EL0WX","dwarf",0
"13","A3KVFSHZ2EL0WX","fossil",0
"14","A3KVFSHZ2EL0WX","detour",0
"17","A3KVFSHZ2EL0WX","wrap",0
"18","A3KVFSHZ2EL0WX","lance",0
"19","A3KVFSHZ2EL0WX","winch",0
